,image,label
0,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/5d35f8f9-050f-4faa-a1a9-cd3933ac324a.jpg,esophagitis-b-d
1,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/91effdee-1c44-413a-8127-df38ca0e2b57.jpg,dyed-lifted-polyps
2,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/0e393985-d2a7-4211-aff5-ef331abebf82.jpg,cecum
3,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/f91f5961-e616-4944-b35f-73bdc06f6a0d.jpg,bbps-2-3
4,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/82941ddb-f1b0-4ef7-a29e-705920938f6b.jpg,z-line
5,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/8698649a-9443-4d0c-80c0-157d15023b9b.jpg,cecum
6,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/97a81ef4-3f88-4a0c-a3c8-dbd351623b14.jpg,esophagitis-b-d
7,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/d5e74c51-a8da-41ae-9d87-7fb3c8c87f52.jpg,dyed-resection-margins
8,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/729d72e0-fa3c-4fd8-be98-9eb93c008918.jpg,bbps-2-3
9,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/3b7dc8c5-a9a2-451f-9525-13330fe00d9c.jpg,z-line
10,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/4605206f-5da1-47d2-9c98-a5779d295251.jpg,pylorus
11,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/945e0fa7-8f5b-4a37-ba45-54e96baa8e61.jpg,z-line
12,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/1f3e89aa-2c1c-45bf-b622-45435cbbf8fc.jpg,retroflex-stomach
13,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/5a958eb0-1ad6-4053-b785-f24d341f7195.jpg,dyed-lifted-polyps
14,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/ffe11043-1c50-4f6e-b340-717cfe0d6a7f.jpg,dyed-lifted-polyps
15,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-0-1/60b2d4c8-a94c-45fa-aef4-b43fe37cbe7d.jpg,ulcerative-colitis-grade-0-1
16,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/cbe40940-831f-4d15-b64e-a928e9b359b2.jpg,cecum
17,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/0717c96c-f567-4d7e-bebc-96e43ced5b4b.jpg,polyps
18,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/562d3db8-bda0-47ea-a67c-cd1df32010af.jpg,z-line
19,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/f78b85ea-5631-40b2-aa67-cfa2abbf6d8d.jpg,retroflex-stomach
20,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/ab2bbf82-e981-4e09-adbe-e3866788af30.jpg,retroflex-stomach
21,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/0827b968-2f71-4aa6-8909-e310de90607d.jpg,dyed-lifted-polyps
